Timeline,Opponent,Start time,Duration,Row,Instance number,1st Phase Pass,1st Phase Receiver,2nd Phase Pass,2nd Phase Receiver,Deflection Success,Feed Location,Feed Success,Gains / Turnover Reason,Penalty Reason,Player,Quarter,Shooter Position,Shot Location,Shot Outcome,Turnover Location,Ungrouped,Notes,Flags,Date
SGPvsSwans_20260710,Swans,1632.5715624546565,24.50390192099007,SGP CPA,17,Center Right Attack,GA,Center Right Defense,WD,NA,Circle Edge,YES,NA,NA,NA,"Q2, Q2, Q2, Q2, Q2",GS,Outer Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1682.9689149816554,32.206402573002606,SGP CPA,18,Center Left Attack,GA,Attacking Left,WA,NA,"Outside Circle, Circle Edge","YES, YES",NA,NA,NA,"Q2, Q2, Q2, Q2, Q2",GA,Inner Middle,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1747.6739110086542,91.0012512160024,SGP CPA,19,Center Mid Attack,GA,NA,Not Taken,NA,"Circle Edge, Circle Edge, Inside Circle, Circle Edge, Circle Edge, Circle Edge","YES, YES, NO, YES, NO, YES",NA,NA,NA,"Q2, Q2, Q2, Q2, Q2, Q2, Q2, Q2, Q2, Q2, Q2, Q2, Q2, Q2, Q2, Q2","GA, GA, GS","Outer Right, Inner Left, Inner Left","SGP Miss, OPP Miss, OPP Goal",NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1867.17155001266,22.903549152989623,SGP CPA,20,Center Right Attack,GA,Attacking Right Pocket,C,NA,"Circle Edge, Circle Edge","YES, YES",NA,NA,NA,"Q2, Q2, Q2, Q2, Q2",GS,Outer Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1946.170919360664,15.705903326001136,SGP CPA,21,Center Right Defense,WD,Center Right Attack,WA,NA,Circle Edge,YES,NA,NA,NA,"Q2, Q2, Q2",GA,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1973.3694339116496,19.205977627006632,SGP CPA,22,Center Mid Attack,WD,Center Mid Attack,C,NA,"Circle Edge, Circle Edge, Inside Circle","YES, YES, YES",NA,NA,NA,"Q2, Q2, Q2, Q2, Q2",GS,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2090.570339318664,21.103661263992763,SGP CPA,23,Center Left Attack,GA,Center Left Defense,WD,NA,Circle Edge,YES,NA,NA,NA,"Q2, Q2, Q2, Q2",GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2142.1691442376473,19.40691820201027,SGP CPA,24,NA,Not Taken,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q2, Q2, Q2, Q2",GS,Outer Left,OPP Miss,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2573.774335610646,25.80059857301512,SGP CPA,25,Center Mid Attack,GA,Center Mid Defense,WD,NA,Circle Edge,YES,NA,NA,NA,"Q3, Q3, Q3",GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2639.272441064653,49.502409538004486,SGP CPA,26,NA,Not Taken,NA,NA,NA,Outside Circle,YES,NA,NA,NA,"Q3, Q3, Q3, Q3, Q3",GS,Inner Left,OPP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2743.570961311662,56.90522128700286,SGP CPA,27,Center Right Attack,GA,Center Right Attack,WA,NA,Circle Edge,YES,NA,NA,NA,"Q3, Q3, Q3, Q3, Q3, Q3","GS, GA","Inner Left, Inner Right","SGP Miss, OPP Goal",NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2816.8735971916544,46.80134630099701,SGP CPA,28,NA,Not Taken,NA,NA,NA,"Outside Circle, Circle Edge, Circle Edge, Circle Edge, Circle Edge","YES, NO, NO, YES, YES",NA,NA,NA,"Q3, Q3, Q3, Q3, Q3, Q3, Q3, Q3, Q3","GS, GS","Inner Middle, Inner Left","OPP Miss, OPP Goal",NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2879.0709710076676,43.10971029098346,SGP CPA,29,Center Mid Attack,WD,Attacking Left,GS,NA,"Circle Edge, Circle Edge, Circle Edge, Circle Edge","YES, NO, NO, YES",NA,NA,NA,"Q3, Q3, Q3, Q3, Q3, Q3, Q3, Q3",GS,Inner Middle,OPP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2934.170823466667,20.303723051990342,SGP CPA,30,Center Mid Defense,WD,Attacking Left,WA,NA,"Circle Edge, Circle Edge","YES, YES",NA,NA,NA,"Q3, Q3, Q3, Q3",GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2986.569383583663,55.20562286299355,SGP CPA,31,Center Left Attack,GA,Attacking Left,WA,NA,"Outside Circle, Circle Edge, Circle Edge, Outside Circle","YES, YES, NO, YES",NA,NA,NA,"Q3, Q3, Q3, Q3, Q3, Q3, Q3, Q3, Q3, Q3",GS,Inner Left,OPP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3111.365497994658,63.709429542008365,SGP CPA,32,Center Right Attack,WA,Attacking Right Pocket,GS,NA,"Outside Circle, Circle Edge","YES, YES",NA,NA,NA,"Q3, Q3, Q3, Q3, Q3, Q3, Q3","GS, GS","Inner Right, Inner Middle","SGP Miss, OPP Goal",NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3190.1747491626556,17.59843641200314,SGP CPA,33,Center Left Attack,WA,Attacking Left,GS,NA,"Circle Edge, Circle Edge","YES, YES",NA,NA,NA,"Q3, Q3, Q3, Q3",GA,Inner Middle,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3223.670879434659,38.60337426399974,SGP CPA,34,Center Mid Defense,WD,Center Mid Attack,WA,NA,"Circle Edge, Circle Edge, Circle Edge","NO, YES, YES",NA,NA,NA,"Q3, Q3, Q3, Q3, Q3, Q3, Q3",GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3280.570917466648,13.904492111008494,SGP CPA,35,Center Right Attack,GA,Center Right Attack,WD,NA,Circle Edge,YES,NA,NA,NA,"Q3, Q3, Q3",GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3336.268164680656,44.60697740399473,SGP CPA,36,Center Left Attack,GA,Attacking Right,WA,NA,"Circle Edge, Circle Edge, Outside Circle, Circle Edge","YES, YES, YES, YES",NA,NA,NA,"Q3, Q3, Q3, Q3, Q3, Q3, Q3, Q3, Q3","GS, GS","Inner Right, Inner Left","SGP Miss, OPP Goal",NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3407.2698658136646,71.60489123799198,SGP CPA,37,Center Right Attack,GA,Center Right Attack,C,NA,Circle Edge,YES,NA,NA,NA,"Q3, Q3, Q3, Q3, Q3, Q3, Q3, Q3, Q3","GS, GA","Outer Left, Inner Left","SGP Miss, SGP Goal",NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3820.570308338645,24.193733539008463,SGP CPA,38,Center Left Attack,WA,Attacking Left,GA,NA,Outside Circle,YES,NA,NA,NA,"Q4, Q4, Q4, Q4",GA,Outer Left,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3867.8655478616624,90.11012615599476,SGP CPA,39,Center Left Attack,WA,NA,Not Taken,NA,"Circle Edge, Circle Edge, Inside Circle","YES, YES, YES",NA,NA,NA,"Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4","GA, GS","Inner Right, Inner Right","SGP Miss, OPP Goal",NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3981.775169527651,168.39665752000565,SGP CPA,40,Center Left Defense,WD,Center Right Defense,WA,NA,"Outside Circle, Circle Edge, Circle Edge","YES, NO, YES",NA,NA,NA,"Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4",GS,Inner Left,OPP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,4209.46834059266,58.207318473005216,SGP CPA,41,Center Left Attack,WA,Center Left Attack,WD,NA,"Circle Edge, Circle Edge","YES, YES",NA,NA,NA,"Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4","GA, GS","Inner Right, Inner Left","OPP Miss, OPP Goal",NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,4295.367983878663,53.7067473909965,SGP CPA,42,Center Left Attack,WD,Center Left Attack,WA,NA,"Outside Circle, Circle Edge, Outside Circle, Circle Edge","YES, YES, YES, YES",NA,NA,NA,"Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4","GA, GS","Inner Right, Inner Right","SGP Miss, OPP Goal",NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,4364.370574801651,39.47556866500054,SGP CPA,43,Center Mid Defense,WD,Center Mid Defense,C,NA,Circle Edge,YES,NA,NA,NA,"Q4, Q4, Q4, Q4, Q4, Q4",GS,Outer Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,4437.869926549652,36.20551344101568,SGP CPA,44,Center Mid Defense,GD,Center Right Defense,C,NA,Circle Edge,YES,NA,NA,NA,"Q4, Q4, Q4, Q4, Q4",GA,Inner Right,OPP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,4493.0721171806445,27.604531201022837,SGP CPA,45,Center Mid Defense,WD,Center Left Defense,GA,NA,Circle Edge,YES,NA,NA,NA,"Q4, Q4, Q4",GS,Outer Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,4551.571088670658,59.70171895799285,SGP CPA,46,NA,Not Taken,NA,NA,NA,"Circle Edge, Circle Edge, Inside Circle","YES, YES, YES",NA,NA,NA,"Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4","GS, GS","Inner Left, Inner Left","SGP Miss, OPP Goal",NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,56.47286666666667,7.301809309991043,SGP DCPA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,101.17323226464777,18.701446797008003,SGP DCPA,2,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q1, Q1, Q1, Q1",GA,Outer Middle,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,190.57296315366148,43.599834030990905,SGP DCPA,3,NA,NA,NA,NA,NA,"Circle Edge, Inside Circle","YES, YES",NA,NA,NA,"Q1, Q1, Q1, Q1, Q1, Q1, Q1",GA,Inner Middle,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,249.40227575865015,7.191796243008355,SGP DCPA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,299.77329761465637,11.000735940996549,SGP DCPA,5,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,NA,"Q1, Q1",NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,439.06698162665816,21.00124194599948,SGP DCPA,6,NA,NA,NA,NA,NA,"Circle Edge, Circle Edge","YES, YES",NA,NA,NA,"Q1, Q1, Q1, Q1, Q1","GA, GA","Outer Left, Outer Left","SGP Miss, SGP Miss",NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,655.3712310406542,22.49756003301229,SGP DCPA,7,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q1, Q1, Q1, Q1",NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,752.2711356846528,8.799742880998451,SGP DCPA,8,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,NA,"Q1, Q1",NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,808.9702291916559,13.999798830003328,SGP DCPA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,869.4689966416685,8.381869947000496,SGP DCPA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q1, Q1",NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1213.9713914276597,7.697329025995941,SGP DCPA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1265.070754605665,32.70485147899217,SGP DCPA,12,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q2, Q2, Q2, Q2",GA,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1322.1715133076552,16.70069249199946,SGP DCPA,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q2, Q2",NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1374.3729272836686,41.797952828997495,SGP DCPA,14,NA,NA,NA,NA,NA,"Outside Circle, Circle Edge, Inside Circle","YES, YES, NO",NA,NA,NA,"Q2, Q2, Q2, Q2, Q2, Q2, Q2",GA,Inner Left,SGP Miss,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1465.969853528662,17.70016805199407,SGP DCPA,15,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,NA,"Q2, Q2",NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1558.271006651658,23.099818265994372,SGP DCPA,16,NA,NA,NA,NA,NA,"Outside Circle, Circle Edge","YES, YES",NA,NA,NA,"Q2, Q2, Q2, Q2, Q2",GA,Outer Middle,SGP Miss,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1632.5715624546565,24.50390192099007,SGP DCPA,17,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q2, Q2, Q2, Q2, Q2",GS,Outer Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1682.9689149816554,32.206402573002606,SGP DCPA,18,NA,NA,NA,NA,NA,"Outside Circle, Circle Edge","YES, YES",NA,NA,NA,"Q2, Q2, Q2, Q2, Q2",GA,Inner Middle,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1747.6739110086542,6.39594237199708,SGP DCPA,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1867.17155001266,22.903549152989623,SGP DCPA,20,NA,NA,NA,NA,NA,"Circle Edge, Circle Edge","YES, YES",NA,NA,NA,"Q2, Q2, Q2, Q2, Q2",GS,Outer Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1946.170919360664,15.705903326001136,SGP DCPA,21,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q2, Q2, Q2",GA,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1973.3694339116496,19.205977627006632,SGP DCPA,22,NA,NA,NA,NA,NA,"Circle Edge, Circle Edge, Inside Circle","YES, YES, YES",NA,NA,NA,"Q2, Q2, Q2, Q2, Q2",GS,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2090.570339318664,21.103661263992763,SGP DCPA,23,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q2, Q2, Q2, Q2",GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2142.1691442376473,6.701116825009194,SGP DCPA,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2573.774335610646,25.80059857301512,SGP DCPA,25,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q3, Q3, Q3",GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2639.272441064653,33.4984349120009,SGP DCPA,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q3, Q3",NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2743.570961311662,31.60402736100059,SGP DCPA,27,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q3, Q3, Q3",GS,Inner Left,SGP Miss,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2816.8735971916544,7.197187178001059,SGP DCPA,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2879.0709710076676,17.099189007993118,SGP DCPA,29,NA,NA,NA,NA,NA,"Circle Edge, Circle Edge","YES, NO",NA,NA,NA,"Q3, Q3, Q3",NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2934.170823466667,20.303723051990342,SGP DCPA,30,NA,NA,NA,NA,NA,"Circle Edge, Circle Edge","YES, YES",NA,NA,NA,"Q3, Q3, Q3, Q3",GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,2986.569383583663,26.00124399499873,SGP DCPA,31,NA,NA,NA,NA,NA,"Outside Circle, Circle Edge, Circle Edge","YES, YES, NO",NA,NA,NA,"Q3, Q3, Q3, Q3",NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3111.365497994658,47.00472486599893,SGP DCPA,32,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,NA,"Q3, Q3, Q3",GS,Inner Right,SGP Miss,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3190.1747491626556,17.59843641200314,SGP DCPA,33,NA,NA,NA,NA,NA,"Circle Edge, Circle Edge","YES, YES",NA,NA,NA,"Q3, Q3, Q3, Q3",GA,Inner Middle,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3223.670879434659,17.199546056992403,SGP DCPA,34,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,NA,"Q3, Q3",NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3280.570917466648,13.904492111008494,SGP DCPA,35,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q3, Q3, Q3",GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3336.268164680656,17.701702389995717,SGP DCPA,36,NA,NA,NA,NA,NA,"Circle Edge, Circle Edge","YES, YES",NA,NA,NA,"Q3, Q3, Q3, Q3",GS,Inner Right,SGP Miss,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3407.2698658136646,71.60489123799198,SGP DCPA,37,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q3, Q3, Q3, Q3, Q3, Q3, Q3, Q3, Q3","GS, GA","Outer Left, Inner Left","SGP Miss, SGP Goal",NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3820.570308338645,24.193733539008463,SGP DCPA,38,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,NA,"Q4, Q4, Q4, Q4",GA,Outer Left,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3867.8655478616624,10.004749743985483,SGP DCPA,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,3981.775169527651,11.79426562401295,SGP DCPA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,4209.46834059266,17.201068854006735,SGP DCPA,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,4295.367983878663,26.104252482003176,SGP DCPA,42,NA,NA,NA,NA,NA,"Outside Circle, Circle Edge","YES, YES",NA,NA,NA,"Q4, Q4, Q4, Q4, Q4, Q4",GA,Inner Right,SGP Miss,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,4364.370574801651,39.47556866500054,SGP DCPA,43,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q4, Q4, Q4, Q4, Q4, Q4",GS,Outer Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,4437.869926549652,18.79964689401004,SGP DCPA,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,4493.0721171806445,27.604531201022837,SGP DCPA,45,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q4, Q4, Q4",GS,Outer Right,SGP Goal,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,4551.571088670658,34.29845588200806,SGP DCPA,46,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q4, Q4, Q4, Q4, Q4",GS,Inner Left,SGP Miss,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,110.17044293766128,5.113056814004693,SGP Feed,1,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Rachel Ling,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,214.17019362565935,5.314881717997707,SGP Feed,2,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Toh Kai Wei,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,218.1703579396577,5.197477319000711,SGP Feed,3,NA,NA,NA,NA,NA,Inside Circle,YES,NA,NA,Goh Wei Ping,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,304.67180466666156,5.200285949996385,SGP Feed,4,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,Toh Kai Wei,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,417.6713906646584,5.300757812998995,SGP Feed,5,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Rachel Ling,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,421.0686660846594,5.324333410995905,SGP Feed,6,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,442.1685889516664,5.299016961990958,SGP Feed,7,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,449.0008560186544,5.169620203007412,SGP Feed,8,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,552.7688458046456,5.192404850005232,SGP Feed,9,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Rachel Ling,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,559.4679769556549,5.306682213013346,SGP Feed,10,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,Anna Macinnes,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,581.2665547196594,5.201205636004488,SGP Feed,11,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Rachel Ling,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,584.8700690936637,5.30537657098705,SGP Feed,12,NA,NA,NA,NA,NA,Inside Circle,YES,NA,NA,Toh Kai Wei,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,641.9673884266458,5.11272406000603,SGP Feed,13,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Maccines,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,643.1706074896638,5.185128657996302,SGP Feed,14,NA,NA,NA,NA,NA,Inside Circle,YES,NA,NA,Toh Kai Wei,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,666.369609931652,5.304266771004677,SGP Feed,15,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Rachel Ling,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,707.3683270756588,5.195538815005307,SGP Feed,16,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Rachel Ling,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,755.37021162666,5.201158352007496,SGP Feed,17,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,Anna Macinnes,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,844.4668573006534,5.178901111004848,SGP Feed,18,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Rachel Ling,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,955.3682788316636,5.201692143995842,SGP Feed,19,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1281.1690544346477,5.302766022002743,SGP Feed,20,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Toh Kai Wei,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1389.8696676396687,5.135772700975394,SGP Feed,21,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Toh Kai Wei,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1401.0674676206622,5.204090040991559,SGP Feed,22,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Rachel Ling,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1409.1707094956605,5.30042901499678,SGP Feed,23,NA,NA,NA,NA,NA,Inside Circle,NO,NA,NA,Toh Kai Wei,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1476.4698805816613,5.317620609991309,SGP Feed,24,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,Rachel Ling,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1520.2699468496658,5.191371354994317,SGP Feed,25,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Goh Wei Ping,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
SGPvsSwans_20260710,Swans,1565.3698114246624,5.2002965959943594,SGP Feed,26,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Anna Macinnes,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-10
